wli_path,nbi_path,label_path
imgs/1_7789_112354052_1.png,imgs/1_7789_112354052_2.png,imgs/1_7789_112354052_1_label.png
imgs/1_7910_113856205_1.png,imgs/1_7910_113856205_2.png,imgs/1_7910_113856205_1_label.png
imgs/1_5965083906411_1.png,imgs/1_5965083906411_2.png,imgs/1_5965083906411_1_label.png
imgs/1_5965112938414_1.png,imgs/1_5965112938414_2.png,imgs/1_5965112938414_1_label.png
imgs/1_7910085545594_1.png,imgs/1_7910085545594_2.png,imgs/1_7910085545594_1_label.png
imgs/1_7910114530735_1.png,imgs/1_7910114530735_2.png,imgs/1_7910114530735_1_label.png
imgs/1_7910115908354_1.png,imgs/1_7910115908354_2.png,imgs/1_7910115908354_1_label.png
imgs/1_7910125953611_1.png,imgs/1_7910125953611_2.png,imgs/1_7910125953611_1_label.png
imgs/1_7910155943302_1.png,imgs/1_7910155943302_2.png,imgs/1_7910155943302_1_label.png
imgs/1_7910172436970_1.png,imgs/1_7910172436970_2.png,imgs/1_7910172436970_1_label.png
imgs/1_pred_tumor_original_tumor_score_t0_000216_1.png,imgs/1_pred_tumor_original_tumor_score_t0_000216_2.png,imgs/1_pred_tumor_original_tumor_score_t0_000216_1_label.png
imgs/2_7910085545594_1.png,imgs/2_7910085545594_2.png,imgs/2_7910085545594_1_label.png
imgs/2_7910090856464_1.png,imgs/2_7910090856464_2.png,imgs/2_7910090856464_1_label.png
imgs/2_7910160204399_1.png,imgs/2_7910160204399_2.png,imgs/2_7910160204399_1_label.png
imgs/2_7910163622682_1.png,imgs/2_7910163622682_2.png,imgs/2_7910163622682_1_label.png
imgs/3_7910115639124_1.png,imgs/3_7910115639124_2.png,imgs/3_7910115639124_1_label.png
imgs/5_7910164434577_1.png,imgs/5_7910164434577_2.png,imgs/5_7910164434577_1_label.png
